,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
0,C580.1,Angrajo ki na jaiz olad ho salo tum log kuc bi dalta hu,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1,C580.2,Kuch bhi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2,C580.4,Jhooth hai sari baat,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
3,C580.5,Sali indra Gandhi 01 no ki gasti thee,OAG,CuAG,,GEN,NCOM,NCAS,NETH
4,C580.7,"Ek aadmi ke likh dene se tum kisiki is tarah izzat uchaloge itni to respect karo ki wo humari p,m thi",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
5,C580.7.1,"Tumhaejaise katue 'dharti chepti' bale achha bichar nahi rkhskte, sach ko sikaro, kahi Nhru ka DNA tumpe to nahi milta? PM honese kia o galat nahi karte. Ea tathakathit Gnd... Parivar desh ko har taraf se barbad kia r moj kartaraha. Isme tumto +v soch nahi rakh sakte ho kioki tum v harme ulte sirf majboori me juta sidha pahante.",OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
6,C580.8,Abe thumbnail mein aisa pic?? Samhal k bhai...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
7,C580.9,Sharm karo freedom fighters ke baare m gandi soch rakhne par. Edit photo karke kya dikhana chahta h?,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
8,C580.11,They are legend freedom fighter stop all this shame shame,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
9,C580.12,Indra ji brave patriotic bhart ko prgtisheel bnanewali shuru me hi khalistaniyo ka sar kuchlne wali pm thhi bajpeyi ji ne unko Durga ki upadhi di thhi aese mhan mhila pm par sharmnak news dena desh virodhi kam he beshrmi desh se maphi.mago jay hind,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
10,C580.13,Modi ki ma bhi yese hi sabhi ke sath krvati hogi,OAG,NtAG,,GEN,NCOM,NCAS,NETH
11,C580.14,I wish you were born at that time than you can’t have guts to release such foolish Video,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
12,C580.15,bgp ka law,NAG,,,NGEN,NCOM,NCAS,NETH
13,C580.16,Shukar karo mai mantari [nhii.to](http://nhii.to/) tujhe jail bhejti maa samaan mahila k baare k mai aisa bolte hue...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
14,C580.17,Jhoote kamino makkaaro desh ki mahaan aur sachchi desh bhakt mahila pe aarop legate hue sharam nhii aati..jinho ne desh k liye apni ek ek khoon bahadii..,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
15,C580.18,Ga ndi Bat,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
16,C580.20,Priyanka gandhi ka yon sambandh bindas dikhana hai,OAG,STH,,NGEN,NCOM,NCAS,NETH
17,C580.21,Indara ghandhi nhi indara khan bolo,OAG,NtAG,,NGEN,COM,NCAS,NETH
18,C580.22,Are rss ke pille. Kibi.ledy.kyu.badnam.karrahahai.vote.elactoin.ke.liye,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
